PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: Hf2-2.out
Short Results List: Hf2-2.dat
Electron Temp.: 10000
Electron Density: 10000
Inst. Resolution: 10
Input Abundance Table: nebula
Input Wavelength uncertainty (1 sigma): 10 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9272              irvcor 1:  0.001
ix 2:  36.912              irvcor 2:  0.240
ix 3:  59.986              irvcor 3:  -0.143
ix 4:  2.1639              irvcor 4:  1.896
ix 5:  0.01                irvcor 5:  1.896



Number 1   Observed_line:3132.83900   Flux:3.47E-02   Flux_err:0.00E+00   SNR:2.45   FWHM:16.96

+ 3132.840 |  3132.794     O III      3S-3Po                  3.12E-03   0/0   1      A    4.449618                                                          2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        3.0  5.0  
  4466.452 |  4466.61      Ar I       3/2[3/2]-1/2[1/2]o     *2.88E-09   1/0   8           -10.5761                                                          3s2.3p5.(2Po<3/2>).4p-3s2.3p5.(2Po<1/2>).41s                           3.0  3.0  
  4466.455 |  4466.99      [Cr II]    a4G-b2D                 2.69E-06   3/0   8           -35.8397                                                          3d5-3d4.(3D).4s                                                        8.0  6.0  
+ 4466.455 |  4466.559     [V II]     a5F-b1D                 5.13E-09   3/0   8           -6.91478                                                          3d3.(4F).4s-3d4                                                        7.0  5.0  
  4466.455 |  4466.72      Si I       3Po-(1/2,1/2)           9.82E-09   3/0   8           -17.7203                                                          3s2.3p.4s-3s2.3p.(2Po<1/2>).7p                                         3.0  3.0  
  4466.452 |  4466.14      P II       3P-3Po                  2.34E-07   5/0   8           20.97176                                                          3s2.3p.4p-3s2.3p.4d                                                    5.0  3.0  
  4466.452 |  4466.046     Ne I       3/2[5/2]-3/2[3/2]o      1.72E-08   1/0   8           27.28214                                                          2s2.2p5.(2Po<3/2>).3p-2s2.2p5.(2Po<3/2>).8d                            5.0  3.0  
  4466.455 |  4466.164     Cr I       b5D-w5Fo                6.42E-08   11/0  8           19.59908                                                          3d5.(4D).4s-3d4.(3G).4s.4p.(3Po)                                       7.0  7.0  
  4466.455 |  4465.838     [Cr II]    a4G-b2D                 3.28E-06   3/0   9           41.48494                                                          3d5-3d4.(3D).4s                                                        6.0  6.0  
  4466.455 |  4465.8229    Co I       z4Go-e4H                9.01E-09   8/1   9           42.49875  4477.211  46.5 |                                        3d7.(4F).4s.4p.(3Po)-3d8.(3F).4d                                       8.0  10.0 
  4466.455 |  4466.0       S I        3P-3Po                  4.34E-08   2/0   9           30.60874                                                          3s2.3p3.(4So).6p-3s2.3p3.(2Po).4d                                      3.0  5.0  
  4466.452 |  4467.014     N II]      1D-3Po                 ~6.12E-08   1/0   9           -37.6886                                                          2s2.2p.(2Po).3p-2s2.2p.(2Po).4s                                        5.0  3.0  
  4466.455 |  4466.2198    Co I]      z2Fo-f4G                1.04E-09   4/0   9           15.85329                                                          3d7.(4F).4s.4p.(3Po)-3d7.4s.(5F).4d                                    6.0  6.0  
  4466.455 |  4466.852     V I        a2G-y2Fo                1.29E-09   2/0   9           -26.5790                                                          3d3.4s2-3d3.(2G).4s.4p.(3Po)                                           10.0 8.0  
  4466.458 |  4466.201     F II       3P-3Po                  1.02E-09   5/0   9           17.26015                                                          2s2.2p3.(4So).5p-2s2.2p3.(2Po).3d                                      3.0  1.0  
  4466.455 |  4466.9378    Fe I       z3Do-f3D                3.06E-08   6/0   10          -32.3368                                                          3d6.(5D).4s.4p.(3Po)-3d7.(4F).4d                                       5.0  5.0  
  4466.452 |  4465.731     Cr II      d2G-x2Ho                2.90E-08   2/0   10          48.43058                                                          3d5-3d4.(a1G).4p                                                       10.0 12.0 
  4466.452 |  4466.136     Cr II      e6F-6Do                 2.16E-09   11/0  10          21.24028                                                          3d4.(5D).4d-3d4.(5D).6p                                                12.0 10.0 
  4466.455 |  4466.098     Cr I]      a5G-x5Do                2.99E-09   6/0   10          24.02970                                                          3d5.(4G).4s-3d4.(a3P).4s.4p.(3Po)                                      11.0 9.0  
  4466.452 |  4465.94      Ar I       3/2[3/2]-1/2[1/2]o     *2.87E-09   1/0   10          34.39842                                                          3s2.3p5.(2Po<3/2>).4p-3s2.3p5.(2Po<1/2>).42s                           3.0  3.0  
  4466.452 |  4465.9       N I        2Po-2D                  8.32E-09   2/0   10          37.08390                                                          2s2.2p2.(3P).3p-2s2.2p2.(1D).3d                                        2.0  4.0  
  4466.455 |  4465.8856    Fe I       y5Fo-5F                 1.74E-08   12/0  10          38.28914                                                          3d7.(4F).4p-3d6.4s.(6D).5d                                             3.0  3.0  
  4466.427 |  4465.862     F III      2[2]o-2[3]              1.38E-09   1/0   10          37.97933                                                          2s2.2p2.(3P<2>).4f-2s2.2p2.(3P<2>).5g                                  4.0  6.0  
  4466.455 |  4465.733     S I        3P-3Po                  3.54E-08   2/0   10          48.53475                                                          3s2.3p3.(4So).6p-3s2.3p3.(2Po).4d                                      3.0  3.0  
  4466.455 |  4465.802     Ti I       a5P-y5Po                9.63E-09   6/0   11          43.90198                                                          3d3.(4P).4s-3d3.(4P).4p                                                5.0  7.0  
  4466.452 |  4467.145     Cr II      x6Do-6F                 9.94E-09   13/0  11          -46.4790                                                          3d3.(4P).4s.4p.(3Po)-3d4.(5D).6d                                       4.0  6.0  
  4466.452 |  4467.167     Cr II      x6Do-6D                 9.92E-09   10/0  11          -47.9552                                                          3d3.(4P).4s.4p.(3Po)-3d4.(5D).6d                                       8.0  10.0 
  4466.452 |  4467.173     Cr II      e6F-6Do                 1.02E-09   11/0  12          -48.3578                                                          3d4.(5D).4d-3d4.(5D).6p                                                6.0  6.0  
  4466.458 |  4467.199     Ni III     3F-3/2[5/2]o            3.08E-09   4/0   12          -49.7191                                                          3d7.(4P).4d-3d7.(4F<3/2>).4f                                           5.0  5.0  
  4466.458 |  4465.407     O II       6So-6P                  2.46E-04   2/0   99          70.56972                                                          2s.2p3.(5So).3s-2s.2p3.(5So).3p                                        6.0  8.0  



Number 204   Observed_line:4469.39700   Flux:6.63E-04   Flux_err:0.00E+00   SNR:13.03   FWHM:3.24

+ 4469.399 |  4469.378     O II       6So-6P                  2.43E-04   2/0   2      A    1.417809                                                          2s.2p3.(5So).3s-2s.2p3.(5So).3p                                        6.0  4.0  
+ 4469.399 |  4469.472     O II       2P-D[1]o               ~6.73E-05   2/0   2      A    -4.88732                                                          2s2.2p2.(3P).3d-2s2.2p2.(3P).4f.Do                                     2.0  4.0  
+ 4469.396 |  4469.3788    [Co I]     a4F-b2G                 7.95E-07   6/1   4      B    1.219303  4312.070  9.4 |                                         3d7.4s2-3d8.(1G).4s                                                    8.0  10.0 
  4469.399 |  4468.9       C III      3F-3Do                  2.59E-05   2/0   6      C    33.48419                                                          2p.4f-2p.5d                                                            9.0  7.0  
  4469.393 |  4469.02      [Co III]   a4F-a2D2                1.54E-04   4/0   6      C    25.05011                                                          3d7-3d7                                                                4.0  4.0  
+ 4469.393 |  4469.474     Ni III]    3/2[9/2]o-5/2[13/2]     4.74E-09   0/0   6      C    -5.40473                                                          3d7.(4F<3/2>).4f-3d7.(4F<5/2>).5g                                      11.0 13.0 
+ 4469.396 |  4469.46      S II]      2Po-4P                  2.00E-06   4/0   6      C    -4.22727                                                          3s2.3p2.(1D).4p-3s2.3p2.(3P).6s                                        4.0  4.0  
  4469.396 |  4469.6887    Fe I       y5Po-9/2[9/2]           4.50E-09   0/0   7      D    -19.5664                                                          3d6.(5D).4s.4p.(1Po)-3d6.4s.(6D<9/2>).6d                               7.0  9.0  
  4469.399 |  4468.913     Ne II      2D-2[3]o                1.82E-05   1/0   7      D    32.61200                                                          2s2.2p4.(3P).3d-2s2.2p4.(3P<2>).4f                                     4.0  6.0  
  4469.399 |  4469.552     O II       4P-4Po                 ~4.96E-07   6/0   7      D    -10.2531                                                          2s2.2p2.(3P).4s-2s2.2p2.(3P).5p                                        6.0  4.0  
