PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: J0608
Short Results List: J0608.dat
Electron Temp.: 30000
Electron Density: 10000
Inst. Resolution: 10
Input Wavelength uncertainty (1 sigma): 30 km/s
Proper Wavelength uncertainty (1 sigma): 17.282 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9900              irvcor 1:  -9.328
ix 2:  49.504              irvcor 2:  2.309
ix 3:  39.603              irvcor 3:  -0.350
ix 4:  9.9008              irvcor 4:  13.935
ix 5:  0.0009              irvcor 5:  13.935



Number 1 	Observed line:	3134.81700 	 -1.50E-01	SNR:-2.0	FWHM:79.38

+ 3134.820 |  3134.726     O II       4Do-4P                  1.00E-02   1/1   1     ^A    9.053162  ^3139.677  -11.5 |                                    2s2.2p2.(3P).3p-2s2.2p2.(3P).4s                                        8.0  6.0  
+ 3134.820 |  3134.5367    He I       1S-1Po                  3.47E-05   0/0   4      B    27.14928                                                        1s.2s-1s.28p                                                           1.0  3.0  
  5811.932 |  5810.3938    Fe II      2H-5[5]o                7.19E-07   1/0   8           79.37665                                                        3d6.(3H).4d-3d6.(3H<5>).4f                                             12.0 12.0 
  5811.932 |  5813.251     Ni II      2D-3[2]o                1.77E-06   3/0   8           -68.0096                                                        3d8.(3F).4d-3d8.(3F<3>).4f                                             6.0  4.0  
  5811.932 |  5811.305     Ni II      4Do-4F                  7.85E-08   2/0   8           32.35739                                                        3d7.(a2D).4s.4p.(3Po)-3d8.(3F).8s                                      8.0  10.0 
  5812.157 |  5813.1       S I        3P-3Do                  9.78E-08   1/0   8           -48.5889                                                        3s2.3p3.(4So).6p-3s2.3p3.(2Do).6d                                      1.0  3.0  
  5811.932 |  5813.075     V II       3D-5/2[3/2]o            1.17E-07   2/0   8           -58.9350                                                        3d3.(4F).4d-3d3.(4F<5/2>).4f                                           3.0  3.0  
  5811.983 |  5810.187     Si III     1D-1Po                  2.38E-06   0/0   8           92.71032                                                        3s.5d-3s.7p                                                            5.0  3.0  
  5812.157 |  5812.8327    Ti I       y5Go-f5H                1.58E-06   11/0  8           -34.8054                                                        3d3.(4F).4p-3d3.(4F).4d                                                11.0 11.0 
  5811.983 |  5812.7595    Ar II      2Do-2P                  3.88E-07   2/0   8           -40.0091                                                        3s2.3p4.(1D).4p-3s2.3p4.(3P).4d                                        6.0  4.0  
  5812.157 |  5814.47      C I        3P-3Do                  2.87E-05   4/0   9           -119.214                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).7d                                        3.0  3.0  
  5811.983 |  5813.302     Fe III     5P-5Po                  2.02E-06   6/0   9           -67.9801                                                        3d5.(4P).5s-3d5.(4P).5p                                                5.0  7.0  
  5811.932 |  5810.7106    Fe II      4Ho-4H                  1.20E-06   6/0   9           63.02763                                                        3d5.(2I).4s.4p.(3Po)-3d6.(3H).6s                                       14.0 14.0 
  5811.932 |  5810.545     V II       3D-5/2[3/2]o            1.62E-07   2/0   9           71.57348                                                        3d3.(4F).4d-3d3.(4F<5/2>).4f                                           3.0  5.0  
  5812.157 |  5809.896     Si I       3D-(3/2,5/2)o          *5.35E-07   3/0   9           116.7116                                                        3s2.3p.4p-3s2.3p.(2Po<3/2>).14d                                        7.0  7.0  
  5812.157 |  5810.28      C I        3P-3Do                  3.83E-05   4/0   9           96.89071                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).7d                                        1.0  3.0  
  5811.932 |  5814.74      N I        2Po-2P                  8.35E-06   3/0   9           -144.761                                                        2s2.2p2.(3P).3p-2s2.2p2.(3P).8s                                        2.0  2.0  
  5811.932 |  5810.3141    Co II      f3F-3/2[7/2]o           9.22E-07   4/0   9           83.48998                                                        3d7.(4F).4d-3d7.(4F<3/2>).4f                                           5.0  7.0  
  5812.157 |  5811.122     V I        y6Fo-e6G                5.02E-08   12/0  9           53.43838                                                        3d4.(5D).4p-3d4.(5D).4d                                                4.0  4.0  
  5812.157 |  5810.5005    Ni I       3Do-3/2[7/2]            2.89E-07   2/0   9           85.51035                                                        3d8.(3F).4s.4p.(3Po)-3d9.(2D<3/2>).4d                                  7.0  9.0  
  5811.932 |  5809.8366    Fe II      e4G-4[4]o               1.33E-07   3/0   10          108.1362                                                        3d6.(5D).4d-3d6.(5D<4>).4f                                             6.0  8.0  
  5811.932 |  5813.8127    Fe II      y4Do-e4D                2.68E-06   9/0   10          -96.9674                                                        3d6.(3P2).4p-3d6.(5D).5s                                               6.0  6.0  
  5811.932 |  5813.346     Cr II      w4Do-e4F                1.45E-07   7/0   10          -72.9077                                                        3d4.(3D).4p-3d4.(5D).4d                                                4.0  6.0  
  5811.932 |  5813.7538    Co II      f3F-7/2[7/2]o           1.44E-07   2/0   10          -93.9312                                                        3d7.(4F).4d-3d7.(4F<7/2>).4f                                           9.0  7.0  
  5811.932 |  5809.3       Mn II      7D-7Fo                  1.36E-06   3/0   10          135.8378                                                        3d5.(6S).5d-3d5.(6S).7f                                                11.0 13.0 
  5811.932 |  5810.212     Co II      3Go-3F                  8.82E-08   5/0   10          88.75956                                                        3d7.(4F).5p-3d7.(2H).4d                                                7.0  9.0  
  5811.932 |  5809.27      Mn II      7D-7Fo                  2.30E-07   3/0   11          137.3866                                                        3d5.(6S).5d-3d5.(6S).7f                                                11.0 11.0 
  5812.157 |  5809.1       S I        3P-3Do                  3.35E-07   1/0   12          157.8071                                                        3s2.3p3.(4So).6p-3s2.3p3.(2Do).6d                                      5.0  7.0  
  5812.157 |  5809.2174    Fe I       z3Do-e3F                5.27E-07   5/0   12          151.7453                                                        3d6.(5D).4s.4p.(3Po)-3d7.(4F).5s                                       7.0  7.0  
  5811.932 |  5806.731     Si II      4Po-4P                  1.11E-03   6/0   99          268.5313                                                        3s.3p.(3Po).4s-3s.3p.(3Po).4p                                          2.0  4.0  



Number 172 	Observed line:	5818.11600 	 7.00E-02	SNR:6.5	FWHM:93.78

+ 5818.071 |  5818.313     C II       4D-4Po                  1.32E-01   5/5   0     ^A    -12.4598  5822.975  -8.2 |^5827.854  -9.4 |^5836.365  -11.7     2s.2p.(3Po).3p-2s.2p.(3Po).3d                                          2.0  2.0  
  5818.297 |  5819.495     C I        3P-3Po                  1.39E-03   3/1   5      B    -61.7136  5824.641  -82.3 |                                     2s2.2p.(2Po).3p-2s2.2p.(2Po).8s                                        3.0  1.0  
+ 5818.122 |  5817.79      N III      2D-2Po                  2.16E-04   2/0   5      B    17.14917                                                        2s.2p.(3Po).3p-2s2.5p                                                  4.0  4.0  
  5818.297 |  5817.7       C I        3P-3Po                  3.48E-04   3/0   6      C    30.76565                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).8s                                        3.0  3.0  
  5818.071 |  5816.9       C II       2Fo-2G                 *4.31E-04   0/0   6      C    60.36060                                                        2s2.5f-2s2.29g                                                         6.0  8.0  
  5818.297 |  5819.35      C I]       3Do-5P                  1.10E-05   3/1   7      D    -54.2452  5824.300  -64.7 |                                     2s2.2p.(2Po).5d-2s.2p2.(4P).3s                                         3.0  3.0  
  5818.071 |  5820.156     Ne I       3/2[5/2]-3/2[7/2]o      3.61E-03   2/0   7      D    -107.387                                                        2s2.2p5.(2Po<3/2>).3p-2s2.2p5.(2Po<3/2>).4d                            5.0  7.0  
  5818.122 |  5817.25      N III      2Po-2D                  8.20E-05   2/0   7      D    44.97971                                                        2s.2p.(3Po).4d-2s.2p.(3Po).5p                                          4.0  6.0  
